1.140000000000000000e+02 7.900000000000000000e+01 2.560000000000000000e+02 2.090000000000000000e+02 2.892300000000000000e+04
5.200000000000000000e+02 1.540000000000000000e+02 2.710000000000000000e+02 1.810000000000000000e+02 2.803300000000000000e+04
9.080000000000000000e+02 2.090000000000000000e+02 2.150000000000000000e+02 1.990000000000000000e+02 2.777600000000000000e+04
1.276000000000000000e+03 2.780000000000000000e+02 2.710000000000000000e+02 1.760000000000000000e+02 2.907700000000000000e+04
7.100000000000000000e+01 4.550000000000000000e+02 2.870000000000000000e+02 1.860000000000000000e+02 3.261500000000000000e+04
4.900000000000000000e+02 5.420000000000000000e+02 2.560000000000000000e+02 1.800000000000000000e+02 2.532100000000000000e+04
8.780000000000000000e+02 6.220000000000000000e+02 2.860000000000000000e+02 1.750000000000000000e+02 2.955400000000000000e+04
1.272000000000000000e+03 7.040000000000000000e+02 2.810000000000000000e+02 1.860000000000000000e+02 2.848600000000000000e+04
1.450000000000000000e+02 8.510000000000000000e+02 1.740000000000000000e+02 2.200000000000000000e+02 2.785600000000000000e+04
4.470000000000000000e+02 9.190000000000000000e+02 2.860000000000000000e+02 1.800000000000000000e+02 2.983100000000000000e+04
8.470000000000000000e+02 9.950000000000000000e+02 2.820000000000000000e+02 1.820000000000000000e+02 2.941900000000000000e+04
1.293000000000000000e+03 1.073000000000000000e+03 2.160000000000000000e+02 1.980000000000000000e+02 2.782400000000000000e+04
1.190000000000000000e+02 1.293000000000000000e+03 2.620000000000000000e+02 1.920000000000000000e+02 2.828900000000000000e+04
4.860000000000000000e+02 1.364000000000000000e+03 2.070000000000000000e+02 1.770000000000000000e+02 2.369600000000000000e+04
8.490000000000000000e+02 1.425000000000000000e+03 2.720000000000000000e+02 1.780000000000000000e+02 2.735700000000000000e+04
1.271000000000000000e+03 1.514000000000000000e+03 2.600000000000000000e+02 2.070000000000000000e+02 2.909300000000000000e+04
1.240000000000000000e+02 1.681000000000000000e+03 2.660000000000000000e+02 1.840000000000000000e+02 2.698300000000000000e+04
5.050000000000000000e+02 1.740000000000000000e+03 2.570000000000000000e+02 1.990000000000000000e+02 2.854600000000000000e+04
8.870000000000000000e+02 1.812000000000000000e+03 2.540000000000000000e+02 1.800000000000000000e+02 2.778700000000000000e+04
1.276000000000000000e+03 1.917000000000000000e+03 2.580000000000000000e+02 1.810000000000000000e+02 2.564600000000000000e+04
8.600000000000000000e+01 6.600000000000000000e+01 2.500000000000000000e+02 2.020000000000000000e+02 2.768800000000000000e+04
5.310000000000000000e+02 1.100000000000000000e+02 1.670000000000000000e+02 2.250000000000000000e+02 2.484100000000000000e+04
9.060000000000000000e+02 1.700000000000000000e+02 2.820000000000000000e+02 1.760000000000000000e+02 2.792400000000000000e+04
1.306000000000000000e+03 2.270000000000000000e+02 2.660000000000000000e+02 1.860000000000000000e+02 2.853000000000000000e+04
6.300000000000000000e+01 4.310000000000000000e+02 2.870000000000000000e+02 1.650000000000000000e+02 3.103200000000000000e+04
4.800000000000000000e+02 4.810000000000000000e+02 2.650000000000000000e+02 1.970000000000000000e+02 2.931800000000000000e+04
9.190000000000000000e+02 5.400000000000000000e+02 2.600000000000000000e+02 1.860000000000000000e+02 2.683200000000000000e+04
1.297000000000000000e+03 6.050000000000000000e+02 2.780000000000000000e+02 1.990000000000000000e+02 3.048100000000000000e+04
1.000000000000000000e+02 8.430000000000000000e+02 2.050000000000000000e+02 1.820000000000000000e+02 2.645400000000000000e+04
4.180000000000000000e+02 9.360000000000000000e+02 2.480000000000000000e+02 1.990000000000000000e+02 2.664100000000000000e+04
8.010000000000000000e+02 1.017000000000000000e+03 2.720000000000000000e+02 1.810000000000000000e+02 2.929200000000000000e+04
1.258000000000000000e+03 1.088000000000000000e+03 2.880000000000000000e+02 1.880000000000000000e+02 3.158500000000000000e+04
8.300000000000000000e+01 1.303000000000000000e+03 2.780000000000000000e+02 1.800000000000000000e+02 2.802200000000000000e+04
4.390000000000000000e+02 1.354000000000000000e+03 2.360000000000000000e+02 1.950000000000000000e+02 2.742100000000000000e+04
8.160000000000000000e+02 1.484000000000000000e+03 2.730000000000000000e+02 1.900000000000000000e+02 3.132300000000000000e+04
1.286000000000000000e+03 1.548000000000000000e+03 2.260000000000000000e+02 1.710000000000000000e+02 2.553400000000000000e+04
6.900000000000000000e+01 1.776000000000000000e+03 2.840000000000000000e+02 1.860000000000000000e+02 3.090400000000000000e+04
4.780000000000000000e+02 1.853000000000000000e+03 2.650000000000000000e+02 1.940000000000000000e+02 3.203700000000000000e+04
8.570000000000000000e+02 1.950000000000000000e+03 2.330000000000000000e+02 1.710000000000000000e+02 2.421800000000000000e+04
1.248000000000000000e+03 2.044000000000000000e+03 2.790000000000000000e+02 1.850000000000000000e+02 2.928800000000000000e+04
8.400000000000000000e+01 9.600000000000000000e+01 2.570000000000000000e+02 2.060000000000000000e+02 2.888200000000000000e+04
